suite,priority,max_frames,rom,passed,detail
blargg,medium,1600,"blargg/oam_bug/rom_singles/5-timing_bug.gb",FAIL,"blargg status=0x2"
blargg,medium,1600,"blargg/oam_bug/rom_singles/6-timing_no_bug.gb",PASS,"blargg status 0x00"
blargg,medium,1600,"blargg/oam_bug/rom_singles/7-timing_effect.gb",FAIL,"blargg status=0x1"
blargg,medium,1600,"blargg/oam_bug/rom_singles/8-instr_effect.gb",FAIL,"blargg status=0x2"
blargg,medium,2000,"blargg/oam_bug-2/oam_bug.gb",FAIL,"blargg status=0x1"
blargg,low,2400,"blargg/dmg_sound/dmg_sound.gb",FAIL,"blargg status=0x1"
blargg,low,1600,"blargg/dmg_sound/rom_singles/01-registers.gb",FAIL,"blargg status=0x4"
blargg,low,1600,"blargg/dmg_sound/rom_singles/02-len ctr.gb",FAIL,"blargg status=0x3"
blargg,low,1600,"blargg/dmg_sound/rom_singles/03-trigger.gb",FAIL,"blargg status=0x2"
blargg,low,1600,"blargg/dmg_sound/rom_singles/04-sweep.gb",FAIL,"blargg status=0x2"
blargg,low,1600,"blargg/dmg_sound/rom_singles/11-regs after power.gb",FAIL,"blargg status=0x2"
blargg,low,2400,"blargg/dmg_sound-2/dmg_sound.gb",FAIL,"blargg status=0x1"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/tim00.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/tim01.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/tim10.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/tim11.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/div_write.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/rapid_toggle.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/tima_reload.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/tima_write_reloading.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/timer/tma_write_reloading.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/timer/tim00_div_trigger.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/timer/tim01_div_trigger.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/timer/tim10_div_trigger.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/timer/tim11_div_trigger.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/div_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/ei_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/ei_sequence.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/di_timing-GS.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/intr_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/halt_ime0_ei.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/halt_ime0_nointr_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/halt_ime1_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/rapid_di_ei.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/if_ie_registers.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/interrupts/ie_push.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/call_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/call_timing2.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/call_cc_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/call_cc_timing2.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/ret_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/ret_cc_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/reti_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/reti_intr_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/jp_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/jp_cc_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/rst_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/add_sp_e_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,critical,2200,"mooneye/acceptance/acceptance/ld_hl_sp_e_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/push_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/pop_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/bits/mem_oam.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/bits/reg_f.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/halt_ime1_timing2-GS.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/instr/daa.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/oam_dma/basic.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/oam_dma/reg_read.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/oam_dma_restart.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/oam_dma_start.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/oam_dma_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/intr_2_0_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/intr_2_mode0_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/intr_2_mode3_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/intr_2_oam_ok_timing.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/stat_irq_blocking.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/stat_lyc_onoff.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/lcdon_write_timing-GS.gb",FAIL,"mooneye FAIL signature (B=C=D=E=H=L=0x42): BBBBBB"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/vblank_stat_intr-GS.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/hblank_ly_scx_timing-GS.gb",FAIL,"mooneye FAIL signature (B=C=D=E=H=L=0x42): BBBBBB"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/intr_1_2_timing-GS.gb",PASS,"mooneye fibonacci register signature"
mooneye,high,2200,"mooneye/acceptance/acceptance/ppu/intr_2_mode0_timing_sprites.gb",FAIL,"mooneye FAIL signature (B=C=D=E=H=L=0x42): BBBBBB"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/bits_bank1.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/bits_bank2.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/bits_mode.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/bits_ramg.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/ram_64kb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/ram_256kb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/rom_512kb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/rom_1Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/rom_2Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/rom_4Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc1/rom_8Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc2/bits_ramg.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc2/bits_romb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc2/ram.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc2/rom_512kb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc2/rom_1Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc2/rom_2Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc5/rom_512kb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc5/rom_1Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc5/rom_2Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc5/rom_4Mb.gb",PASS,"mooneye fibonacci register signature"
mooneye,medium,1600,"mooneye/acceptance/emulator-only/mbc5/rom_8Mb.gb",PASS,"mooneye fibonacci register signature"
